ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
688256.SH,寒武纪,半导体,-0.19646148303617672,-0.17100253476883392,-0.1163468744049237,-2.298943538160568,0.03027879517098193,0.107276902137,12.192893029961999,0.6567337106548589,-1.252556376362877,-1.2852004236839976,-0.4014130283037509,-0.026950762239,-0.271887048152,0.32468020807327,0.33965519581433,0.33864030081331997,0.3432662893451411,0.10652233100588039,0.3829674665917125,-0.06404075287617829,0.004651171070071081,1.3371773360805812,-0.004201904375386955,0.783911287775622,0.1099572103465,1.909290087017736,-0.427382887838498
301269.SZ,华大九天,软件开发,0.03544615049929572,0.023479262337271514,0.39266750853284077,0.1888721540719404,0.1202786166469676,0.135884313745,7.250244941635,0.9018035433515872,0.23030880333488532,0.23084286509685376,1.2964867217998155,0.266071600901,0.271511157658,0.08199999999999999,1.0201834916777799,0.06784554262102,0.09819645664841287,0.1576841703443025,0.139808585843367,-0.023697321095718947,0.014213889046287226,0.31484686391704003,-0.0018606497367472388,0.23828779086274376,0.018665257453500006,0.6714947400167017,3.7073619635387236
600515.SH,海南机场,航空机场,-0.11601129686213438,-0.03041403732622187,-0.1381135902622712,-3.0179985693752642,0.14814898157868917,0.555888001335,2.33450320996,0.3739466660983823,-0.14785767395980998,-0.25254689508987993,-12.347012412127743,0.438446436936,0.09815827866499999,-0.4857,1.9417015464405,90.4318338202023,0.6260533339016177,0.030437546095709582,0.15276460527823202,0.17247220286827317,0.09644602444110006,0.3843964614969528,0.21664514082088257,0.135981610247332,0.06665036787650001,0.5218043400581923,0.24557449116147267
688271.SH,联影医疗,医疗器械,0.1925784619111941,0.09025872167055674,3.5528863307320977,4.002695290157893,0.14613576852019905,0.254763522551,3.4887840025399997,0.48370171288957975,0.1760967748668168,0.2087981167252382,0.9226475877452812,0.23518229536,0.26803662053,0.19210000000000002,0.25382262326234,0.11060426518864,0.5162982871104203,0.13947304342907133,0.05185217270059634,-0.005721525576366902,0.006085675311378214,0.8599268319362994,0.14488619404835557,0.3581147959787205,0.11062173909675,0.3076049380227629,0.7641919014646594
600023.SH,浙能电力,电力,0.028994066022041166,0.017469009865702607,0.6667468069028177,-2.5374009297365827,0.37394501615829256,0.456894639591,1.3240048386519998,0.044844606688930304,0.03778363092790736,0.04201167619450884,0.23914415537560735,0.196779041862,0.051816380676,4.56830808301479,3.76096710233488,3.92870804469,0.9551553933110698,0.0017153104553898036,0.022977982043868153,0.015295744130306101,0.005883563547082511,1.1162166954675175,0.10226550592376507,0.08853622543056497,-0.020355256593000005,0.007060975761022935,-0.028506029840254327
601059.SH,信达证券,证券Ⅱ,0.08809304549410207,0.01936165817394901,0.8935319122610315,35.54071723993459,0.0015223041722859294,0.764644098,,,0.33634925937790944,0.40729099142448755,,0.013302661091000001,-0.083961989215,0.19519999999999998,0.18613556459864,0.13478398075459,,,0.5815862052083023,,0.00643237391615595,0.9947442310071253,0.12834193560556156,,0.14740154239625,,0.9646841117907645
688041.SH,海光信息,半导体,0.03558618876476177,0.027807651709018652,2.978242650923304,4.723687356560693,0.011477480979636773,0.112757216759,11.06607841708,0.546341306938616,0.11754951393783591,0.15229779063575194,-0.11195742397229161,0.173011934532,0.109829026802,0.5717,0.51793125634962,0.47915783402097,0.45365869306138396,0.02176247038657995,0.03664835288710502,-0.01750625462480692,0.010701171353885423,1.2685972017698695,-0.003198636004305906,0.6605234435295846,0.31474911483249995,0.42879179300078013,0.6269467722240374
601916.SH,浙商银行,银行Ⅱ,0.08560967991080443,0.005701200753579442,0.04041374542973663,0.1856157929003842,,0.9396996512910001,,,0.23734594871521073,0.27799454018471675,,0.042874682819,,0.105,0.08888067971925001,0.10576134284092,,,0.27172903534617276,,0.012930591582527094,0.9909875540614436,0.12351914249661877,,,,0.4034188199179809
601872.SH,招商轮船,航运港口,0.11565639413859682,0.056080121404326985,0.27948581896019087,0.459595091631586,0.6333376178984645,0.401566091078,0.884669447368,0.22491747962961567,0.16142799487974763,0.18426803147665244,0.21466448923070142,-0.128831965532,-0.134899208201,-0.0492,-0.03509950013424,-0.11943604603633,0.7750825203703843,0.003671566692403027,0.035031633242512634,0.02503600549828887,0.0010161612399141825,0.8349876045738791,0.1143578269749158,0.19116177835185602,0.023583258100749994,0.06348948474986801,0.8247748837313984
000617.SZ,中油资本,多元金融,0.03460677619661064,0.005893029736442989,-0.09250812514873406,0.15294753947050704,0.009519174541002241,0.828291678919,0.804813624889,0.9835965784818044,0.18028220323350655,0.4493711609126647,,0.2023,0.179622534176,0.0016,-0.00539318481194,0.03240006062657,0.016403421518195647,,0.10078402085898687,0.005897603291068989,0.006722896931723758,0.9871026747639673,0.16475929774508913,,-0.028406545881499996,0.8033143752482977,-0.008080755678304685
688223.SH,晶科能源,光伏设备,0.12223849111118396,0.029181243613173362,0.7391725145833027,0.37063317187768297,0.26266668271357857,0.7399251644810001,1.149913545762,0.12995876100543005,0.03932875776380395,0.045608696191607054,1.1922747501507898,0.435503281414,0.37723210119999995,1.5319999999999998,1.5209138956945798,1.88681660476507,0.87004123899457,0.0220619856004853,0.024596946549076862,0.01280849517752549,0.0029116287506944635,0.8042259630968507,0.12071187325841899,0.10150959747129476,0.007671162600750035,0.0906300032416261,-0.4345908495466826
600875.SH,东方电气,其他电源设备Ⅱ,0.05669014669340347,0.019372153392137326,0.29437650754735784,0.493858658886131,0.046405169270631735,0.6596447163370001,1.062319856405,0.1936293127541629,0.051986200145652056,0.0597743911846741,1.4470621989893366,0.096,0.092971475501,0.24230000000000002,0.08005173285682,0.19662212612539,0.8063706872458372,0.025368084308525208,0.060251652241523464,0.0009286756023363835,0.0055597955843069945,0.7878223641534836,0.08673150031161203,0.14898213949478503,-0.0033576108714999976,0.1416431126085108,0.8478985501483992
601607.SH,上海医药,医药商业,0.06295788115873323,0.02340106068661757,0.002049268126766618,0.7355160843280667,0.06251259271245313,0.621054239729,1.3273789994040002,0.13082624646712582,0.021429660162509023,0.03594275340925204,2.3241892241366227,0.122052032676,0.124947562751,-0.3292,-0.16312139093234,-0.14946954421591,0.8691737535328743,0.06000648295182715,0.022987308706952127,0.00589956496831209,0.0030250402012667174,0.8386863152490691,0.23054160533793305,0.1028549228084693,-0.0014766628299999994,0.10939658630461678,0.40063465262489883
000983.SZ,山西焦煤,煤炭开采,0.15067563434589246,0.06092700763175253,0.5674935693625726,0.4095310351241882,0.422749240168982,0.484601831165,1.076752650671,0.35211745861972726,0.1097654085855647,0.19371339455857045,0.4699156706825825,-0.148206050131,-0.069904444824,-0.3703,-0.27215989513530003,-0.34532393461451,0.6478825413802727,0.00890967223517784,0.0646522178181703,0.021429670776715547,0.05027145082099159,0.8798117151773869,0.28456219076798556,0.3087006506785738,0.04803084801275001,0.24235205003416255,-0.2685960700581681
600803.SH,新奥股份,燃气Ⅱ,0.063255336370774,0.023070183283584074,0.349645897385687,0.20783063633387852,0.4615574768382308,0.5650209736690001,0.945941595295,0.16307234691689615,0.03777083618544135,0.11202847751190508,0.3797423555739654,-0.066984560625,-0.062041696326000005,0.2134,-0.47349434476085,0.07397246859159,0.8369276530831038,0.01144610082688867,0.031129451951584185,0.010184462350449222,0.0052151583763761404,0.6151096366333886,0.22870590622482984,0.10028388357027267,-0.009759046951249987,0.1253015107314548,0.8924559096630404
600039.SH,四川路桥,基础建设,0.20000911172624222,0.04308451525710056,0.6177936034997789,12.220455831298393,0.028243400410209455,0.7893441103729999,1.175259965579,0.1629570860105258,0.0683010102170064,0.0833350689994268,0.21345015920929739,-0.14879375653500002,-0.147466721485,-0.19699999999999998,-0.06982836097264,-0.18848788066990999,0.8370429139894743,0.00023211553585762937,0.01607933494209556,0.025510031701103393,0.003830619942726215,0.9842715348592523,0.17037500309039802,0.15978611538474013,0.0231150407485,0.09465607579351938,0.6276106767785853
688187.SH,时代电气,轨交设备Ⅱ,0.06571215094578141,0.04724870125195049,0.0506094440834084,0.9244052471279702,0.09213223120050798,0.296214971126,2.76270580655,0.33061839229538603,0.14200075415897553,0.1557111599473395,0.6790601313554265,0.208783877559,0.196569057564,0.2151,0.29889901952447,0.13172786688173999,0.669381607704614,0.05544635562842974,0.04977468117309068,-0.0067587172984057454,0.006677365871065361,0.7869149250048442,0.08602085764302916,0.24451751338436495,-0.00603867481825,0.18861763813641047,-0.32702134465141536
600674.SH,川投能源,电力,0.10560870261692697,0.0715775197278667,0.10990095246873302,6.515657880523926,0.11790602247615022,0.360550029217,0.376089407747,0.4332643122620378,2.738305452810372,2.818225766565201,0.058447941893733514,0.043609556734,0.030540037323,0.25170000000000003,0.25235184975876,0.26305888985769,0.5667356877379621,0.014467556016721419,0.14798217480622006,0.36069457608374755,0.030279390819894496,0.9754648532734965,0.012602204576654523,0.4163707949106037,-0.030169048290250012,-2.305041140548334,0.5944658857063237
601689.SH,拓普集团,汽车零部件,0.12044427134484792,0.06332684470687178,0.4831561243051523,0.6637005077871407,0.3385768416148688,0.551043041144,1.202067985105,0.21769453167760114,0.10017590767344023,0.11441585937598434,0.3849357915032366,0.23183768488599998,0.226469789784,0.26489999999999997,0.22068943960195997,0.25206468463352,0.7823054683223989,0.01457648999122137,0.028909313099617587,0.0033713233571058482,0.007114952369935869,0.9456701232411289,0.12114254818868536,0.20273093985519156,0.011693807548000007,0.11751862400416091,1.0052455831593528
688303.SH,大全能源,光伏设备,0.3867964665606536,0.2755753837600566,2.337738654471396,1.6417325410740016,0.37992271349566226,0.134447225275,3.978483118886,0.5361400602369156,0.4307591954683987,0.5092096125222513,0.03721030534098561,-0.472239180623,0.18386434146199998,-0.6986,-0.6983649540090301,-0.69357223691839,0.4638599397630844,0.0005675105071887503,0.013994891491594878,0.007848510987626647,0.009022968308880226,0.9997909472591706,0.1514721050792137,0.5357628201794759,0.40194219533025,0.10538086476851691,0.5611443707503537
605117.SH,德业股份,光伏设备,0.41188967185216996,0.2173370245833156,0.697092036108264,0.7552201576576585,0.12740037374362678,0.5163864400020001,1.534228835183,0.3086415966953444,0.18988222523698323,0.21883269571413408,0.24323565909900208,0.25592823578,0.265010092365,0.18030000000000002,0.2072485797378,0.1942351717648,0.6913584033046556,0.02519529410756792,0.02490316912221182,-0.011076579079574319,0.004520504358698808,0.9687064372414109,0.13028985463162865,0.2954414905203137,0.07524290039075,0.11875937145836113,1.0649995631595555
600233.SH,圆通速递,物流,0.12000349474805153,0.080417142725046,0.26578437510533015,0.5143945024569574,0.3794766132010936,0.323290138183,1.16192196196,0.09680135999971888,0.05873479140421661,0.07624524778084558,0.3574337912138228,0.077420409509,0.087994599458,-0.050300000000000004,-0.046287345669890005,-0.06160858658923,0.9031986400002812,0.003347924999889341,0.022618199896528704,-0.00018991276266385002,0.0030612757563288945,0.9466925611972195,0.19743851389843575,0.09141665874187663,-0.00015829924224999847,0.03806656859550227,0.46885555919737526
000792.SZ,盐湖股份,农化制品,0.3473934072986533,0.23769381067589235,1.0562358793032955,1.8218615338915454,0.25665166477002427,0.252473116351,3.2337802307869996,0.5902614624448839,0.3304365085031472,0.4519356793504114,0.1584959605384978,-0.298019860689,0.212934487807,-0.4917,-0.43146737211503,-0.51936737871482,0.40973853755511613,0.011413680948105314,0.04395591401778134,0.009767567217187387,0.05681445184893631,1.0356462034411704,0.13061493081865194,0.6008377314242453,0.216243862743,0.2598249539417366,0.8800119220612951
600219.SH,南山铝业,工业金属,0.06217342027148687,0.04790863544233046,0.23652887355332217,0.5755264628857326,0.40300948617459653,0.214882940028,2.8293004091850005,0.2239872507683635,0.10791842149281723,0.1337163366586498,0.300605398287293,-0.174747030395,-0.161472669875,-0.0118,-0.29031874555466003,0.020002107483890003,0.7760127492316364,0.009796331922003677,0.02983526485295422,0.0003338858349513921,0.00887542387565388,0.9495462713864317,0.1015307617933768,0.2110967564324693,0.01187606272375,0.11606882927554629,-4.362360337378995
600188.SH,兖矿能源,煤炭开采,0.16265287300051406,0.05679034761086872,0.41414331379498126,0.601316875030589,0.283037701862853,0.6657418025830001,0.7820586317129999,0.3142102230406262,0.10565025315225315,0.1874419233309722,0.44462395191259135,-0.333143126892,-0.285663613471,-0.3962,-0.38608908440428996,-0.40847847937506004,0.6857897769593738,0.02716598250323409,0.04121880009073231,0.02450412127177897,0.03065919377122126,0.9356862123956142,0.25359264186846403,0.2852074745972142,0.04743047812975,0.20855996988837303,0.1985773428031364
002920.SZ,德赛西威,汽车零部件,0.1604720273879202,0.08459705520028261,0.527252862768594,1.2532526511623998,0.10303245185001483,0.552564827283,1.567771349938,0.2274952771535084,0.07829462259824209,0.07900325550361628,0.5791369598160224,0.46709574609800003,0.469122539074,0.3057,0.41365536824579,0.32659857472762,0.7725047228464915,0.019932140900296658,0.026118176015017487,-3.519317306775044e-05,0.003572361493521906,0.9254102078571709,0.011948065403991414,0.20626742657802127,0.01035298637099999,0.14920065455526632,1.1934412624565782
002648.SZ,卫星化学,化学原料,0.20937411849274648,0.08491656742551226,0.7459466929136547,1.4392195193116066,0.27788048679917865,0.6052557707799999,1.068678672644,0.24181285411760223,0.14088486720809107,0.16114820969379678,0.1683573397916176,0.119976441117,0.08182009007999999,0.5471,0.51796353851133,0.55991402216733,0.7581871458823977,0.008239747316691802,0.017659583562212124,0.01932687456981127,0.003816211383151167,0.9750670298265656,0.11924453382139175,0.23305497954936136,0.008236349750750039,0.10092798690951119,0.44765048497852855
300661.SZ,圣邦股份,半导体,0.220210046726171,0.1753081627431807,0.40825106556814295,0.9493489209359767,0.049233371477236665,0.183355780074,5.250477922083999,0.5320418341113947,0.2338000196689163,0.2406958719041033,0.5224052526546301,-0.179395938805,0.079356117466,-0.6786,-0.74987528614454,-0.74062187912949,0.4679581658886053,0.059574175364211855,0.03086683777693578,-0.004777357864782736,0.005304597713816101,0.8909713855761296,0.032339256172121356,0.44858009874279114,0.008260504427250001,0.29824181444247844,0.5393595902536215
300979.SZ,华利集团,纺织制造,0.29927720073967595,0.19281037532114048,0.16564632214039438,0.8835522298085331,0.2132904301303868,0.222696085228,3.146432349699,0.25638874834360215,0.1523317887020849,0.19464908170478654,0.22048240592221957,-0.022145967313,-0.023154050144000002,-0.0086,0.00523411757346,-0.011901159043709999,0.743611251656398,0.0038976525086959497,0.03839709007881006,-0.0014479772247789513,0.00019645207836472796,0.9927317591691012,0.21236197757807157,0.25352417388705584,0.0199005457965,0.1040569596415172,1.1962977322086892
002920.SZ,德赛西威,汽车零部件,0.1604720273879202,0.08459705520028261,0.527252862768594,1.2532526511623998,0.10303245185001483,0.552564827283,1.567771349938,0.2274952771535084,0.07829462259824209,0.07900325550361628,0.5791369598160224,0.46709574609800003,0.469122539074,0.3057,0.41365536824579,0.32659857472762,0.7725047228464915,0.019932140900296658,0.026118176015017487,-3.519317306775044e-05,0.003572361493521906,0.9254102078571709,0.011948065403991414,0.20626742657802127,0.01035298637099999,0.14920065455526632,1.1934412624565782
000792.SZ,盐湖股份,农化制品,0.3473934072986533,0.23769381067589235,1.0562358793032955,1.8218615338915454,0.25665166477002427,0.252473116351,3.2337802307869996,0.5902614624448839,0.3304365085031472,0.4519356793504114,0.1584959605384978,-0.298019860689,0.212934487807,-0.4917,-0.43146737211503,-0.51936737871482,0.40973853755511613,0.011413680948105314,0.04395591401778134,0.009767567217187387,0.05681445184893631,1.0356462034411704,0.13061493081865194,0.6008377314242453,0.216243862743,0.2598249539417366,0.8800119220612951
600219.SH,南山铝业,工业金属,0.06217342027148687,0.04790863544233046,0.23652887355332217,0.5755264628857326,0.40300948617459653,0.214882940028,2.8293004091850005,0.2239872507683635,0.10791842149281723,0.1337163366586498,0.300605398287293,-0.174747030395,-0.161472669875,-0.0118,-0.29031874555466003,0.020002107483890003,0.7760127492316364,0.009796331922003677,0.02983526485295422,0.0003338858349513921,0.00887542387565388,0.9495462713864317,0.1015307617933768,0.2110967564324693,0.01187606272375,0.11606882927554629,-4.362360337378995
600188.SH,兖矿能源,煤炭开采,0.16265287300051406,0.05679034761086872,0.41414331379498126,0.601316875030589,0.283037701862853,0.6657418025830001,0.7820586317129999,0.3142102230406262,0.10565025315225315,0.1874419233309722,0.44462395191259135,-0.333143126892,-0.285663613471,-0.3962,-0.38608908440428996,-0.40847847937506004,0.6857897769593738,0.02716598250323409,0.04121880009073231,0.02450412127177897,0.03065919377122126,0.9356862123956142,0.25359264186846403,0.2852074745972142,0.04743047812975,0.20855996988837303,0.1985773428031364
000408.SZ,藏格矿业,农化制品,0.24824763429027036,0.22305168269261555,1.8862891821647803,1.0069531807235,0.28344367231645146,0.07389762950999999,3.36025509316,0.5959537407768736,0.4647080412333811,0.5652557076237712,0.15344784538160844,-0.36224354941900005,0.100135318162,-0.39520000000000005,-0.37247385258847,-0.38737671634757,0.4040462592231264,0.011878315041213183,0.049512990499283455,-0.004512949014169843,0.0595630377246065,0.9632288063408692,0.16826649163980528,0.5796366570881655,0.28668299991025,0.1312456995434925,-0.14020619352927077
600089.SH,特变电工,电网设备,0.12456314113934966,0.056388364642170404,0.7606060720907947,0.4967487216534936,0.34333948589671254,0.54282101216,1.211176169272,0.2870855254726432,0.10844430393048249,0.175786391127697,0.5144314723741746,0.017573750321,0.18892829121199997,-0.3275,-0.34704406437885,-0.36617885414656004,0.7129144745273568,0.03244069410396681,0.03697781352990461,0.016792958438956954,0.013452008786786582,0.8768680228918081,0.14469927503206287,0.24982694073553333,0.056067974540999994,0.1786412215421607,0.5453835881999024
603260.SH,合盛硅业,化学制品,0.24948892998677766,0.13739219336548147,1.0669660339490212,3.5347928993516256,0.4019059742253688,0.610973847442,0.530568167303,0.33887681999310865,0.21434067217674813,0.2591046593008527,0.11555518861025205,0.123712657827,0.347945166328,-0.4905,-0.56795987984286,-0.46679263742126,0.6611231800068913,0.00206141232997193,0.01998854465399535,0.017759968905558216,0.02047123115447875,0.9430933818931009,0.1776843114772541,0.32500324891981613,0.061870176476750006,0.1245361478163605,0.05735984620310519
300999.SZ,金龙鱼,农产品加工,0.05429732905360516,0.024104233261579303,-0.13183292389361137,4.675495560937937,0.15869384036828496,0.5976316518920001,1.1499771312279998,0.07424617193892553,0.01801645393708224,0.0256204798323529,1.95087308712203,-0.023153572906,-0.014866134795,-0.054299999999999994,-0.58503939085032,-0.11178379822705001,0.9257538280610745,0.026734328545661226,0.014133080253507672,-2.4656948396295e-05,0.00246203169279943,1.0489623879158076,0.22893201398837768,0.08323618674822301,-0.011538469895750006,0.056229718001843294,-1.176470690778798
300896.SZ,爱美客,医疗美容,0.21686712140799674,0.2073751898552414,0.6019063462851678,0.9766330537177395,0.030282548408234487,0.053605148953999995,14.282029426224002,0.9386072049793133,0.6452598960051166,0.75166339422553,0.20126443372054142,0.479931120413,0.440123537396,0.4708,0.52948193559679,0.45021596620854,0.061392795020686855,0.09568426232951296,0.05525119786835512,-0.024569764659310486,0.005003228610396019,0.9630513599273081,0.14301327477111142,0.8175346836497809,0.14654228557474996,0.2933473089741966,1.013159398119456
688981.SH,中芯国际,半导体,0.031122836721645175,0.021174688406943552,0.6051473789558452,0.2047355702306165,0.2721469940623934,0.354522890712,1.835524079531,0.2831830286446553,0.20263774602801016,0.23532686487751092,0.3156687307565761,-0.086146937629,0.072038562633,-0.603,-0.67737104089723,-0.53217562145942,0.7168169713553447,0.0055957690673404566,0.05852745800987652,-0.0452133608824705,0.005614630597622738,0.6079514271971365,0.05262132305862767,0.17802594871989677,0.06622382176075,0.08054528261664513,2.228988558382749
002466.SZ,天齐锂业,能源金属,0.18179022888880025,0.12558754637927078,3.183599288242012,0.05761373671295822,0.10752588693859864,0.259350264843,2.9473621936630003,0.6839344684361297,0.12044693143783092,0.5219499977730546,-0.06747370632256883,0.001349310149,-0.076773146956,-0.6975,-0.6887813157724,-0.09058381968345999,0.3160655315638703,0.002639606299849211,0.05216124573521347,0.16334091559088823,0.006680807858907427,0.8217025915147242,0.19752544658825355,0.5839390991929798,1.1919806648809999,0.5634875369982988,0.6604728653881042
601898.SH,中煤能源,煤炭开采,0.09428197228236335,0.04404201892129224,0.4435418558772373,0.35024410126156846,0.3514948763993325,0.47680849731400005,1.219139180402,0.2133848757571648,0.07080009030642209,0.12944844429025462,0.23699958834203977,-0.125162839498,-0.113593470559,0.07,0.06799425089655001,-0.00199911040763,0.7866151242428352,0.004545358474088825,0.02430428214589588,0.02026313955693846,0.03302291000406415,0.9850798541423269,0.244250852835489,0.20950438648343753,0.027220060365499996,0.1425847854507427,1.141261371945654
000301.SZ,东方盛虹,炼化及贸易,0.01457404005574,0.00405982995829766,0.9374092126187589,0.08830862262530298,0.3627465697972534,0.81340999403,0.399479632058,0.10867520775546105,0.031062269383103143,0.03932900330062114,1.8058206211334114,1.198737460115,1.20301830271,0.17350000000000002,1.55195803774037,-0.51313562399317,0.891324792244539,0.0030239489138301403,0.009973952704136408,0.02529707289659464,0.020252079593855592,0.23087010646103595,-0.25157079041422353,0.026667146987402534,-0.015047407927500006,0.0776129383723579,2.04906182447938
600905.SH,三峡能源,电力,0.0842082704411512,0.028927625353406122,0.29209796235296903,0.4927739921982394,0.4781742929426567,0.693964532234,1.0147783934849999,0.5783503608746519,0.3202561588660284,0.392488342402316,,0.112265930937,0.157377999196,0.009399999999999999,-0.02390269103219,-0.01736422396508,0.42164963912534814,,0.0612600305861604,0.16884323839303744,0.008032962135227402,0.9673793469472545,0.07755730914434167,,-0.017558401690999998,0.25809420200862354,0.3453858633283676
300782.SZ,卓胜微,半导体,0.27485083122764187,0.24313259849375646,0.4245582345863946,1.1047611650482172,0.12450014477082338,0.10535249969100001,3.7120484902419997,0.5242035673068877,0.3480197916941311,0.3705747749913439,0.09772698846863417,0.190549255034,0.371030025741,0.0495,0.027752555146279997,0.07175575637374,0.47579643269311234,0.00960966074276208,0.021934338793620774,-0.0025295303313982893,0.0016361765435134001,0.9599759794722995,0.07261294763424321,0.4975374704304488,-0.012801703524749991,0.17618377561275655,0.3785694909350879
601728.SH,中国电信,通信服务,0.06265749816757704,0.033530902685237424,0.10682437493986587,0.1866576485307273,0.5327572493514056,0.464992374225,0.557633264524,0.29166898472312613,0.05782668016406469,0.08546775682378485,2.2124734553572134,0.069216207959,0.065907575424,0.10300000000000001,0.08695319431819,0.030633065862970002,0.7083310152768738,0.11732585257752759,0.07130079771137939,0.0028445009569756548,0.0037244751631973837,0.9820335430162116,0.22673055594853975,0.2528316901838153,0.0017835967892500006,0.23384230455906146,1.6921959529010222
300316.SZ,晶盛机电,光伏设备,0.26181375569203114,0.11537367121016742,0.6519734904078878,1.325667744038466,0.10264654628772699,0.56119054087,1.381471693753,0.3940337688487615,0.2601641978896318,0.31273470632786116,0.11588493085722806,0.6904174758960001,0.60131993438,0.5585,0.5960024975675701,0.72497097766582,0.6059662311512385,0.005550116725830396,0.02980522400132147,-0.0014638861804046675,0.011212667565897965,0.9515900048490528,0.11931392682280689,0.3729155558425686,0.043018715816250046,0.1338695709591297,1.004721043845284
300759.SZ,康龙化成,医疗服务,0.12379692204176446,0.07484827171861148,0.38791835528291235,0.5875703723503973,0.24093415367613946,0.500011711425,2.9756423753680004,0.36477868163765204,0.1810450335027463,0.20995317864504612,0.7815563277771671,0.12387224213999999,0.12084137306600001,0.1648,0.06506463555981,0.09349720489991001,0.635221318362348,0.02081764267794659,0.13220969052431825,0.009215585411459951,0.006493966240349087,0.8674298713084985,0.15270445249474163,0.3093383545976974,-0.004817138704750017,0.18373364813490575,0.7185011680132037
300760.SZ,迈瑞医疗,医疗器械,0.3243790665631999,0.22695229813890366,0.2576205457115492,0.8569506617783361,0.10017580872768814,0.304421409369,2.660216009788,0.6457601527821224,0.320309756074493,0.36235573651002995,0.5562076848819129,0.150375770111,0.10916784122699999,0.20559999999999998,0.20037731013706,0.18919430037036,0.35423984721787755,0.15789645739849748,0.04338180428035,-0.011412665571006245,0.010863730975278396,0.9855057477425607,0.11243636189684113,0.535885189531668,0.02657413078925,0.32545039670762943,1.0043934775976568
601868.SH,中国能建,基础建设,0.035233702710207135,0.009446083141821774,0.1324573832138301,0.6542519891363863,0.07070323348437463,0.759622817667,1.021729578446,0.12949651297057302,0.0196199004319828,0.040915302328915285,1.0838772475390173,0.10817818459,0.105914307735,0.0207,0.25189418798755,0.02143142309664,0.870503487029427,0.0049752903048900544,0.039019245281779275,0.012387096362677872,0.004716056693529127,0.799157501752974,0.2454651509960658,0.10295896714468313,0.00073563404274999,0.1098766125385902,4.584203299497809
002459.SZ,晶澳科技,光伏设备,0.17025821622133758,0.06154908289485102,0.6357720555868236,0.5869004627816923,0.30090398879694596,0.64345321931,0.977439216604,0.15853778008823838,0.06744499806686294,0.08131565010282239,0.5671452829875302,0.11737014682,0.091650628963,0.2721,0.2846278321108,0.25474776820882,0.8414622199117616,0.016494507319423354,0.027711622627475254,0.008689663880048134,0.00422330535047965,0.9569143930807734,0.12854576746132135,0.14945863455701244,0.018859343456750027,0.09109278202137544,0.8824523552741662
300750.SZ,宁德时代,电池,0.16353712116881372,0.05347542024691987,0.8605910722782796,0.35937916146425025,0.1421372747916458,0.69340079531,1.567199744472,0.2337193868857069,0.10918495740367212,0.13410696170160408,0.41699443930812663,0.220098541517,0.193585807941,0.43579999999999997,0.42103053340686003,0.45886499252671004,0.7662806131142931,0.02973198022933865,0.025831523096998057,-0.009973343524041509,0.00414706778143063,0.8585966458345047,0.11202222471319233,0.19244018916249647,-0.019539932418250052,0.12453442948203476,0.9270252284565846
002709.SZ,天赐材料,电池,0.31162567322891466,0.1664299391375701,8.928705947851109,1.0068731655415424,0.24445936750145536,0.43363520101299996,1.671551142063,0.33461385993198833,0.17681774674878373,0.21371165396117692,0.26496790318030583,-0.309733210747,-0.162073234252,-0.6692,-0.6707610847080301,-0.65900859404203,0.6653861400680116,0.00861524254906811,0.039204612487715916,0.007961669428270101,0.007488366778160166,0.9769282180236597,0.1759556257718767,0.32426562195455866,0.09823176030724991,0.15779611318320463,0.5910885099490903
605499.SH,东鹏饮料,饮料乳品,0.35630589823495573,0.16642246115987774,0.3789506300530291,0.5899241239088218,0.23834176230932697,0.5701062956340001,1.089622402654,0.4340670138022378,0.17130232036641124,0.21967600049750938,0.9783238673104419,0.324194944636,0.313200660764,0.41600000000000004,0.38290479761878,0.39589832777406997,0.5659329861977623,0.18062911515861646,0.033979931323437226,4.5578909579940124e-05,0.01069993228254082,0.9388151437204455,0.21190337611694526,0.3338615293012437,0.012772248498000002,0.26276469343582654,0.9206415098011149
688396.SH,华润微,半导体,0.1014469224363053,0.07637993365263365,0.6193214797242677,0.6144774801177022,0.21746447517825887,0.191160737929,3.77406421939,0.32933928790893635,0.19822260159848032,0.20706907065285968,0.365768539893142,-0.015857217008,0.093336790142,-0.43479999999999996,-0.4997226310288,-0.34293486590833,0.6706607120910636,0.015747760756915415,0.05532976850588936,-0.021763348997573876,0.009263317179001978,0.8581741241641758,0.05807769608134426,0.27841399700644187,0.03643664693425,0.13111668631045606,0.65889337399648
