ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
600435.SH,北方导航,地面兵装Ⅱ,-0.019603484335540305,-0.23963831560132573,0.12141632075631016,-0.04420345001099336,-0.4184084642533877,0.459372973972998,-0.3628218007928078,-0.4712542301040485,,,0.010450103208090174,-0.03767713728398147,-0.5465091947084106,0.04503590172894455,0.02139546147706861,0.04738184177678533,0.47125423010404804,,,,,0.023312290288440247,-0.05217939779144662,0.017301430830086353,-0.056794009702180175,-0.023522933973646215,0.019929084615225162
600436.SH,片仔癀,中药Ⅱ,0.2925317083289646,1.9040682249811423,0.07378810182671486,0.02698333528352839,-1.1446710568838792,-1.0701650272456553,0.5173812213427506,0.7949109785686369,,,-0.02667411556030041,-0.017334752048276055,0.3589971122999821,0.05096991561349053,0.01573396776515486,0.05026876330835327,-0.7949109785686369,,,,,0.2309661350854145,0.004459651004601546,0.053908659595737,-0.05573487490964646,-0.02350373317755631,-0.004555002187244335
600438.SH,通威股份,光伏设备,0.3156481003774597,1.0279312029800078,0.17787459675853248,-0.029342516885670175,1.487303454179979,0.5814817344595252,-0.3684034300082716,-0.23858788749242946,,,-0.026938604587925772,-0.03337818065108053,0.13470117961629524,0.012222408734941632,-0.015905244649587418,0.022730177450994912,0.23858788749242946,,,,,0.18294528720760048,0.009929258050045263,0.030092593726541567,-0.048136834515886844,-0.023608944168178096,-0.0170564950832608
600439.SH,瑞贝卡,饰品,-0.06132534326956668,-0.3979609611546794,-0.015121940657912286,-0.04428523784941828,-0.5548013477492176,0.2563005853024093,-0.2442993252778672,-0.06315441759096913,,,0.1662902470442248,-0.033595125481521604,-0.2756490611553637,0.0016374109949406923,-0.029435066968712047,0.018906110780011632,0.06315441759096913,,,,,0.039452137409146014,0.01697822201646319,0.02275794388052457,-0.059812966429858234,-0.02330130578572341,-0.0245991539086479
600444.SH,国机通用,专用设备,0.015875690143952393,-0.06742043401070429,0.03236829377225786,-0.01770531686129349,-0.9783656761998197,0.16993282110670827,-0.26441973847336325,-0.7477321847752155,,,-0.009723775208024726,-0.035013459472294596,-0.42592914854788644,0.040680014780180525,0.008889555588333644,0.0420340089991469,0.7477321847752159,,,,,0.11339932491410026,-0.012192907580438088,0.014180705870858701,-0.05715322668980545,-0.0236946893885229,0.01095954876885612
600446.SH,金证股份,IT服务Ⅱ,0.024020912030901547,-0.03561609463660409,0.06625191790191383,-0.014304647817467969,-1.2108469475337216,-0.09042434648669335,-0.2870271622100528,-0.45473637636612874,,,0.01996947341894691,-0.03483483614588474,-0.43040458810107424,0.06639835171331009,0.019371417350798642,0.06093726665788115,0.4547363763661283,,,,,-0.02214869957713437,-0.06580194140289197,0.015492043677872136,-0.056983687400340766,-0.02354194523776667,-0.007595841146821813
600448.SH,华纺股份,纺织制造,-0.12992464021608952,-0.6193912946155892,-0.08802709207716332,-0.08433098945086208,1.2548041595679713,0.9816112219557631,-0.5653513410053925,-0.9865879231623489,,,0.12142688619881944,-0.048939421935073106,-1.007013590628391,0.1137434755345942,0.05479698846176536,0.09576500094903591,0.9865879231623486,,,,,-0.27555686552042125,-0.1226870699084761,-0.0003745400431105432,-0.057221484219686494,-0.02365229078236441,-0.061496762729596754
600449.SH,宁夏建材,水泥,0.0660088854338968,0.418967343148125,0.010825980501181361,-0.035814981567892264,1.5246666655729866,-0.41389862258682736,-0.2993617136424313,-0.6070051153128124,,,-0.02242133091595773,-0.01328768591226408,0.6849273393910684,0.014448465835414554,-0.01750995919318227,0.018810117669583865,0.6070051153128124,,,,,0.17983837953179097,0.02064505285535252,0.02012039339080326,-0.06473018024897233,-0.02374084450633467,-0.03399582503474278
600452.SH,涪陵电力,电力,0.16848168850186598,0.5416577274908355,0.05386961836626411,-0.045622090113970344,2.3729003974133356,-0.7723965406606195,-0.28888665635189886,-0.4954246384807885,,,-0.031852023882170115,-0.03429804628343972,-0.3377878226520387,0.033392404214943515,0.002421969385426487,0.0396305081039255,0.49542463848078805,,,,,0.21550180440351321,-0.040255810841875794,0.02405316731008234,-0.056204435928660604,-0.023818691984090774,-0.03726153677786062
600455.SH,博通股份,软件开发,0.0872734300255605,-0.05437522663801388,0.059404214819039965,-0.04791357975949125,1.8090353858324308,0.9777100841513733,-0.6757071440587982,1.0209350995389639,,,0.03177987322239149,-0.021774679248445554,0.21621551569889744,0.04618421360498101,0.009939746309942767,0.041968438159492964,-1.0209350995389639,,,,,0.2661852784099992,0.0,0.06774312581731273,-0.057252976367511206,-0.023007217241634164,-0.017617579304068876
600456.SH,宝钛股份,小金属,0.04962633690369979,0.06655868698362284,0.0824502712602431,0.02333765891548499,0.20879145283683667,0.027468648693810865,-0.18481516535879453,-0.4471278432981583,,,-0.02453990336406031,-0.027378934313614125,-0.06886752214858426,0.04106492378890783,0.004364023087894908,0.04423168424836456,0.44712784329815786,,,,,0.15563855823788555,-0.027638437123690886,0.022836998163495534,-0.05660653216575865,-0.023628134494281573,-0.03221132122139941
600458.SH,时代新材,轨交设备Ⅱ,-0.02014398055396395,-0.3176029924341489,0.17414011708860416,-0.051229793220086944,-0.1023319061347675,0.9930341287513442,-0.43356113975444033,-0.8446348060285318,,,0.09267957342580889,-0.016486340212905928,0.2767038402781308,0.0478585677929448,0.08133288259824058,0.06841030062977539,0.8446348060285322,,,,,-0.09170086405264556,0.025273009463958246,0.007434402068965732,-0.05683137987220084,-0.023652332432745827,0.06528917464270857
600459.SH,贵研铂业,小金属,0.01551271645271379,-0.16334410086113693,0.07296126626699394,-0.008439693706174704,-0.6525248220060138,0.011975420702316459,0.19944572095960164,-1.4283995967827352,,,-0.017592550802740522,-0.021855223992861925,0.11167368189220081,0.052195209291272464,0.013628776398346521,0.05074104813983482,1.4283995967827345,,,,,-0.008066334686365582,0.011298863825803135,-0.0014202384897444124,-0.05764901451262013,-0.023901451262779864,-0.0026913107708650464
600460.SH,士兰微,半导体,0.017745754269323434,-0.09809080818564915,1.0295396182124539,-0.01693067374319475,0.5724631612219316,0.07515117009937242,-0.17710599618421657,-0.23537727666516461,,,-0.21019453493562598,-0.01994118745526139,0.5288448907193765,-0.023798659331788846,-0.0366385608661712,-0.006094324160630328,0.23537727666516434,,,,,-0.74184588579144,-0.013523657979425313,-0.006808026686569553,-0.05250845862439023,-0.023527457968448812,-0.025736928766178304
600461.SH,洪城环境,环境治理,0.10629028144763228,0.0860457612103822,0.07983803984934482,-0.04148780690660481,0.15960073207874056,0.8424791500531055,-0.6043619496709728,-0.17930233993780187,,,-0.02482214584808194,-0.028252387651352143,-0.1931111932103603,0.050610667205345045,0.018397696609247068,0.049494103418387586,0.17930233993780156,,,,,0.15414857557720174,0.026063981326944645,0.028530934230568662,-0.05643689494905836,-0.023572692301423073,-0.009518989154324997
600463.SH,空港股份,房地产开发,-0.18955753776630355,-0.8635809287747119,-0.17061390193436834,-0.0976125439521835,-1.0940285998996733,0.5391263772866011,-0.4311429974601037,-0.8968939024262658,,,-0.06518868132022215,-0.049894688446800506,-0.5691445565946376,-0.09431276169595056,0.0036176526643891004,-0.07631268553719249,0.896893902426265,,,,,-0.7638420411296882,-0.18511467945471236,0.011219658496068319,-0.06073589111568537,-0.02347497280892898,-0.03322746459620393
600467.SH,好当家,渔业,-0.06601805095824138,-0.4252414674759119,0.01826363072314102,-0.05935877179535444,2.18010409505406,0.3126604106885501,-0.6175752614415464,-0.6086347809703585,,,0.00814716202780938,-0.0036366942681917403,0.8790604019296275,0.031583331873925174,-0.02244564227601425,0.03520261210562802,0.6086347809703584,,,,,-0.2332590034331189,0.011524675358032732,0.0065737570010414356,-0.05775535370227388,-0.023604090778621446,0.030169050134876117
600468.SH,百利电气,电网设备,0.0037163293167446305,-0.10842361278501235,0.08308488940769343,-0.03781380026540088,-0.44841163402280554,0.04670059066351698,-0.3626973721941757,-0.2970419160772026,,,0.025982641958208475,-0.03918730402345073,-0.5642861806427084,0.04137926614603513,0.0056027717097556825,0.04149484453002165,0.2970419160772023,,,,,0.1741488158898405,0.01284298400409451,0.02578788999737909,-0.05616186000942276,-0.02347171259949297,-0.02944691949631899
600469.SH,风神股份,汽车零部件,-0.01831833746883557,-0.2842458891227926,0.17860974954875627,-0.05496103163237724,1.114668163669556,0.5735758944318872,-0.4432263611977373,-0.8221627318819567,,,-0.017935327317159324,-0.017905308285264855,0.038867062238218966,0.24316139882118037,0.27942953453744074,0.19700222696566116,0.8221627318819565,,,,,0.13843245741203206,0.027604042802196103,0.01296598705723366,-0.05682398669407154,-0.02365004440960242,0.0230572900635751
600470.SH,六国化工,农化制品,0.036437152750901834,-0.2123557554146345,0.08041761199452996,-0.0458548854507002,1.4973585552869297,1.121453356138169,-0.558016293076105,-0.9857556842809502,,,0.03221065602134462,-0.038579384786694156,-0.43769129572944854,-0.01398347960924251,-0.03775131614471499,0.0079260331811925,0.9857556842809493,,,,,-0.07768083412757551,-0.07897770199045888,0.005749838637258068,-0.055840422743444654,-0.02373177102681624,-0.029903932287980557
600475.SH,华光环能,电力,0.025369978115183208,-0.10967736485537122,0.06418520936067819,-0.02634311851787905,-0.0795077682972506,0.8378916321988356,-0.5095108981574691,-0.6259904319767282,,,-0.016966144646406594,-0.014451829217332374,0.47974319312674424,0.04359249294621714,0.0030662793627803304,0.051555146889140174,0.6259904319767279,,,,,0.050311712881333445,-0.0021232961958983576,0.015298047058087775,-0.057885462905602196,-0.023694956935172564,-0.05873867612091063
600476.SH,*ST湘邮,IT服务Ⅱ,-0.4071228068423977,-0.9075543696759809,-0.392699227217627,-0.07995145116160042,-0.5905673347581276,2.1801955492502114,-0.5207926665889288,-0.8360233454165203,,,0.211538529264972,-0.04321719452837832,-0.6545331366564471,0.017203366516909534,0.06384967886444949,0.02687714775745575,0.8360233454165206,,,,,-0.15312676816631737,-0.20166584377942187,0.002506862441608839,-0.05503508837122964,-0.023509583988462108,0.07464261762502876
600477.SH,杭萧钢构,专业工程,0.012023394199570134,-0.17591861693220986,0.033805448352395046,0.23428973292941904,-0.4973968134127743,1.0806184141528226,-0.4684986659495763,-0.7943637034037575,,,0.0029062078835591903,-0.023378440976387232,0.04160169465890168,0.04870536761214487,0.023717733113445227,0.0662723568301178,0.7943637034037568,,,,,-0.05027911003212748,-0.11388151595491229,0.009119112054014219,-0.05853035330962343,-0.02369148647681132,-0.016565552495877
600478.SH,科力远,电池,-0.09424908453451616,-0.5312164976777898,0.15542146705544424,-0.06219436460856909,0.5924366828236022,0.9863640156898182,-0.5881479131348355,-0.9284591117212604,,,0.0860347898111378,-0.03305393744259795,-0.0920414392458202,-0.046027154585790826,-0.07880579868250319,-0.035052194160445846,0.9284591117212598,,,,,-0.7101833569534824,0.20520668957704694,-0.007848143597457252,-0.05313804588452652,-0.0236820735520067,-0.000792711712901219
600479.SH,千金药业,中药Ⅱ,0.08069502505025009,0.3422078715788765,0.043280546833902075,-0.03944537127833884,-0.5309022324028029,-0.31243888076483745,-0.20445196781156252,0.661815500264826,,,0.04885888577471428,-0.036340062092608455,-0.48986297941877116,0.04633176205832648,0.012611052503454722,0.04546742203109507,-0.6618155002648263,,,,,0.15189321468992545,-0.0025473492025162216,0.03662978213215198,-0.05735389036074923,-0.023092724702141604,0.06647293774488659
600480.SH,凌云股份,汽车零部件,-0.0221785424791171,-0.27418989770900504,0.25887728926724546,-0.053262993735248586,0.07767514863110725,0.4610317878606547,-0.4242822742765376,-0.8019374673083571,,,0.013331242486285526,-0.020567622707869774,0.1315510031512661,0.09734503601498555,0.055887555824103596,0.05987554522410089,0.8019374673083571,,,,,-0.02721027552747277,0.025842381034290374,0.00959113985113123,-0.05654041251982811,-0.02363166979674814,0.031197618504006056
600481.SH,双良节能,光伏设备,0.1359057335740562,0.0755812069349108,0.18856691033975415,-0.015639566627939794,0.1319653198968515,1.5461523027962158,-0.5607063591736628,-0.47036098810864485,,,-0.006169319836822063,0.022021215481508268,1.7904317376865297,0.0791452550523294,0.03268045513366796,0.06841444092097594,0.4703609881086446,,,,,0.10345129618508968,0.014267256081868282,0.01852743885704736,-0.05826570776985719,-0.023594723744681738,-0.01754124953024153
600482.SH,中国动力,其他电源设备Ⅱ,-0.07047294121367757,-0.4411244580566415,0.0633209222559187,-0.05967224621059701,-0.30925987461571836,0.4547236641779169,-0.29876071874197263,-0.9481847972559745,,,0.10584468592552063,-0.015440402992485622,0.3461574548205392,0.1273294477948428,0.22063126680038014,0.12211142900257095,0.9481847972559743,,,,,-0.3045901594972413,-0.010965114906668932,0.001199653675409728,-0.05793332685969417,-0.02369133075959101,0.444463355213757
600483.SH,福能股份,电力,0.06955718261315978,0.13158457972781717,0.08261770168887285,-0.03379107325336905,1.9558369965240114,0.11976944825129814,-0.3816130786290672,-0.4604024105668383,,,-0.035332594517808694,-0.02896035063350976,-0.15131924438307118,0.04324607483836257,0.008212245249174674,0.04448506222330578,0.4604024105668387,,,,,0.22949455166050609,-0.02851949215643226,0.02542326681765795,-0.05723491495242868,-0.023797347429751883,-0.01989755824018463
600486.SH,扬农化工,农化制品,0.24071894601038765,0.931524471801691,0.055692697255994045,-0.027577219734810362,0.5885005652541333,-0.17291544835734873,-0.3751897615817701,-0.31629232431918386,,,-0.021741587301164284,-0.05569768153232667,-1.1559707358462823,0.03434184643647087,-0.0027098366757165593,0.03739820717451607,0.31629232431918386,,,,,0.2124790840517741,0.00960638983594374,0.02790043042389428,-0.05724400672232072,-0.023639978663848184,0.022879757920420265
600487.SH,亨通光电,通信设备,0.014867724009083769,-0.1288973258259741,0.0644208038660295,-0.013254034286783196,-0.26613239852184606,0.5779428455606699,-0.3973108279503731,-0.8097738738485342,,,0.009222736249352761,-0.029086439671603622,-0.18587799365484853,0.06548098524251,0.02388311929504147,0.061696614608436104,0.8097738738485338,,,,,0.15946897347321215,-0.047780923476158865,0.013855126714962614,-0.05739715133329292,-0.023675535914392105,-0.013247385176490833
600488.SH,津药药业,化学制药,-0.04496169552045365,-0.31682465020487605,0.10947223787932349,-0.05618917377275665,1.7700905069708754,-0.14929712468310283,-0.49557915559698756,0.8057796953024517,,,0.3434211095178289,-0.029038706226147567,-0.14525537448263823,0.190467355526412,0.005642589509010397,0.11098026017587125,-0.8057796953024512,,,,,0.7337817385160409,-0.09748466584724927,0.06884288775911726,-0.05893441461871595,-0.022871734833847367,0.0006835749892815986
600489.SH,中金黄金,贵金属,0.04079910882116435,0.039642694878964484,0.11218341362780376,-0.04580517889782061,0.733256727665595,-0.024706453518568292,-0.42751086784883513,-0.9665276422169614,,,-0.01708807071827933,-0.02490007752455525,-0.09364382787378318,0.07917091565291122,0.03376127229431336,0.07095369369706103,0.9665276422169614,,,,,0.22325409022222023,0.0431690253638475,0.011904627760749124,-0.05696269087064542,-0.023747286611183367,0.01717412105163513
600490.SH,鹏欣资源,工业金属,-0.08665544072214725,-0.5165421172886119,-0.33113387754124324,-0.47803495878657876,0.7996099734753174,-0.5804266767171211,-0.4609950265684355,-1.3012411274766529,,,-0.014803345370103771,-0.06304865651952553,-1.4345731709945322,0.09557855139596735,0.0477265857166364,0.07808818847656558,1.301241127476653,,,,,0.2551366102876125,-0.10918658324615615,0.00328270212905837,-0.058198639155422935,-0.023798610117329727,0.104621663793224
600491.SH,ST龙元,房屋建设Ⅱ,-0.10789180168391563,-0.5225140825270467,-0.17921071604626074,-0.03744072358770428,-1.211868329579726,1.6783166487662837,-0.4870837058021832,-0.8366539724429106,,,-0.028884437515458668,-0.0640544634348583,-1.3353746311462322,-0.24245905203962648,-0.05199144888992036,-0.13388312699418833,0.83665397244291,,,,,-0.42809076636740767,0.06179463466509391,-0.0012676966807172244,-0.060172719748772655,-0.023577767596576205,-0.07429905239043628
600493.SH,凤竹纺织,纺织制造,-0.03045141995186914,-0.3204276807873159,0.4753769760371859,-0.049677237824479845,0.6598564916606705,-0.2141291726474656,-0.4530196918550122,-0.8744709233389244,,,0.00507152872977762,-0.04316775804464075,-0.6099848033722043,0.6516396691828894,-0.03866673567304216,0.640970944396962,0.874470923338924,,,,,-0.1240546277221049,0.0498769452339049,0.00633609903361918,-0.05871935866769981,-0.023843518711586718,-0.027241253613307273
600495.SH,晋西车轴,轨交设备Ⅱ,-0.0891349101253525,-0.5447681672815599,0.030454138577768575,-0.14830098661873944,0.7273866842764725,-1.0964029541428721,0.2047245202830356,-0.9129947400260461,,,-0.8749843252125037,-0.028625541469456926,-0.22367887048410345,0.10250281673193147,0.042044954979274386,0.10808101230525081,0.9129947400260456,,,,,-2.047464663298957,-0.36404965454837945,-0.034191187854560406,-0.058259889232073175,-0.02366692564739598,-0.12356897170096491
600496.SH,精工钢构,专业工程,0.055151073244591266,-0.05210276903562311,0.059156134507057666,0.04953199403315127,-0.8992949978109828,0.9556504703642505,-0.3952618310859079,-0.8808959178005609,,,-0.00852961045349605,-0.026821545461002152,-0.029002514867663906,0.028683684008179458,-0.005167919201412074,0.03485251024710123,0.8808959178005604,,,,,0.1740809548735707,-0.0893144876025288,0.012899196487744432,-0.057730627557574576,-0.023728000313066332,-0.011586772717779055
600497.SH,驰宏锌锗,工业金属,0.006388766825516802,-0.05078447460334342,0.0913425122670775,-0.050202543368445686,1.0315668060501804,-0.533387214752915,-0.5358202497513828,-0.7981075112525728,,,0.010503819276826577,-0.03108746762758223,-0.23721385773778556,0.11536519277356898,0.049545866701043516,0.09236014968564873,0.7981075112525728,,,,,0.38501055340238016,0.15550314763951,0.020907470606671145,-0.0573195580368543,-0.023672167017579907,-0.0154047459186033
600498.SH,烽火通信,通信设备,-0.04425240047547531,-0.37936547924809855,0.10537893192617732,0.14579133545708065,-0.6400661535373152,1.003679587340018,-0.4251601135571871,-0.5131578639458247,,,0.11023277332859939,-0.030694792266842217,-0.22787201938666735,0.05818054437698208,0.02228395196833922,0.04575913593007207,0.5131578639458242,,,,,0.07971787893665068,0.08663619872465014,0.017559199509162484,-0.05810536368406268,-0.02347663345287564,-0.01365417972190734
600499.SH,科达制造,专用设备,0.19061042548366008,0.7285082802119598,0.3210897837627745,0.022466427628844692,-0.1375484557913773,-0.00852694997236594,-0.3139749359125565,-0.2267852317551071,,,-0.011698204553960161,-0.04296405632281777,-0.5490044634385867,0.009951445583450519,-0.01920279391933484,0.017762668708496045,0.22678523175510681,,,,,0.008927756428768299,-0.09163643604674399,0.021612714275681004,-0.05503694997831431,-0.02375174570123726,0.1227337705400193
600500.SH,中化国际,化学制品,-0.09382701269669246,-0.5225161697575935,0.15884777041215145,-0.07087103653819198,0.34292233566009117,0.8009910182835556,-0.5560130830910833,-1.1422915119701,,,-0.023466225067647842,-0.06507249664179668,-1.4147720844366503,-0.11206471018310578,-0.18029219302437777,-0.042383002033683476,1.1422915119701003,,,,,-0.13695068233790123,0.05133917884480038,0.00022592622322188923,-0.05844807434960368,-0.023751693949277987,0.3023416611418334
600501.SH,航天晨光,专用设备,-0.056640104765813,-0.4040016271742486,0.07533255663385639,-0.053172823387494475,-0.02505904494160206,0.6389948107369129,-0.4574144378782675,-0.7218398735519281,,,0.08948327561711286,-0.038341554851949254,-0.5206860082220454,0.03934566354992587,0.003326530418140029,0.04256720893309005,0.7218398735519279,,,,,-0.2203483082333787,0.014710292788091921,0.004715767715018311,-0.057382787826673665,-0.02358612800650914,0.05047510033622733
600502.SH,安徽建工,基础建设,0.013096813546187974,-0.36156677227181383,0.08534771697282346,-0.035345392517072666,-1.0874272833879484,1.9753268668125585,-0.4994940969647541,-0.9979627282467382,,,-0.005345837166326905,-0.018945857999845214,0.1900003144781006,0.050597836905054136,0.012005266156353276,0.05084704879591062,0.9979627282467378,,,,,0.1855976875235996,0.07705947803437316,0.01035769878896786,-0.05761194969668244,-0.02371427444414187,-0.010077918680444423
600503.SH,华丽家族,房地产开发,-0.04203916159039333,-0.2740081546854425,-0.0037536982423545,-0.046290740349292654,-1.2179550424712293,-1.2716987473986667,0.5873326784265478,0.9622295209003257,,,0.004359565922956785,-0.05234279744683979,-3.231568938158449,0.027002914670070217,-0.010959672261375808,0.05357652496583318,-0.9622295209003253,,,,,0.13642223008090631,0.10703595734129612,0.051180703200866116,-0.04650288023539249,-0.023378709154216894,-0.04652509451901391
600505.SH,西昌电力,电力,-0.05763976158396032,-0.41320510818978307,-0.03352465543444763,-0.06005466515944965,2.575694669985579,1.1896823468744069,-0.6240058549454833,-0.6235507115448448,,,-0.0018233913726171003,-0.02287646657911369,0.43214014407671947,-0.08492862506783065,-0.09536124116842834,-0.0599251668094866,0.6235507115448445,,,,,0.3454480276349503,-0.017915715629966373,0.023714058374055557,-0.06072647855158595,-0.023547834588766404,-0.012447746262229857
600506.SH,统一股份,炼化及贸易,-0.456419234947601,-0.9313413464283945,-0.3108832683633371,-0.16473399073667302,-0.42842236279147494,1.7562606510856318,-0.5904772106612061,-1.0713699842467534,,,-0.10695659834925687,-0.02119886809934123,-0.04462763170303508,0.06937438946207139,0.039695898108317265,0.0652963107420986,1.0713699842467534,,,,,0.09931322610573437,0.11712199744384715,0.01609875903758483,-0.03110308018083044,-0.023634246382017804,-0.036517073099156784
600507.SH,方大特钢,特钢Ⅱ,0.19722321171818036,0.7588552979986342,0.0215215524246282,-0.0274299776195227,-0.20590112339382266,0.4395178330605613,-0.4846211196149399,-0.8846066075916399,,,-0.023039039566506325,-0.04532462321963023,-0.7861339128791719,0.019978325260796872,0.0020042637653955126,0.03155716547855082,0.88460660759164,,,,,0.16449668502292367,0.09691622869140604,0.013220535736796678,-0.06312544595261486,-0.023809901756348697,-0.023829681046895982
600508.SH,上海能源,煤炭开采,0.04508738398486734,0.12727037358169152,0.1618978171408689,-0.035444398307712253,2.643633654007177,-0.24645304649337305,-0.4601955578307927,-0.324036101814969,,,-0.015532607678887375,-0.04297253640205365,-0.3189030373799167,0.014114878027850896,-0.009187674819929796,0.024256180273244422,0.324036101814969,,,,,0.18240151912046845,0.09789263005399433,0.026734571809170646,-0.05588995948769713,-0.023568963929263376,-0.02703398648566201
600509.SH,天富能源,电力,-0.07647076768624325,-0.4683564971946025,-0.004521611162795612,-0.0651561231377672,3.3130445398407553,1.1640687044524727,-0.6161446903111475,-0.8144728593079015,,,-0.07420071483577459,-0.01638130863301359,-0.024632605483996123,0.245830337489533,0.1553056980851206,0.177751010418326,0.8144728593079016,,,,,0.3369483111145583,-0.13404372587271585,0.013555491694424104,-0.05482562235682466,-0.023605164665387986,-0.032949585383037355
600510.SH,黑牡丹,房地产开发,0.011060014868217215,-0.24877589051903756,0.013420086301919704,-0.041221849581467275,-1.1471295688692338,0.94954663630177,-0.22522502527883578,-0.38770237763327225,,,-0.023908519770838098,-0.06368702516709845,-1.5319138840095397,0.016642447185160204,-0.012894816155991778,0.025296661407727957,0.387702377633272,,,,,0.1877950440112121,0.15661242433466105,0.025250512846838206,-0.061083249665064746,-0.02354332524232424,-0.0014646254129935656
600511.SH,国药股份,医药商业,0.11510972005048235,0.33051105172647366,0.05395314638980638,-0.02396602100000516,-1.1539145503369233,0.170269392224373,-0.2640336925219849,-1.1866140770253126,,,-0.01970449777147405,-0.023092865455218076,0.06580900825643862,0.04847442220690849,0.012898093416108857,0.0479833598601359,1.1866140770253129,,,,,0.20938989187751142,0.05589891645210615,0.005778874520810638,-0.05755585240748828,-0.02385837153435794,-0.017486986051169603
600512.SH,腾达建设,基础建设,0.03541300263234181,-0.02549484261297552,0.10207101012473738,-0.021031546432039076,-1.0064853254643062,0.1255846112297297,-0.37206629161101207,-0.8855867871422889,,,0.015805987851339787,-0.05837702157207653,-1.1412013943969688,0.16126559206430036,-0.02083976337315566,0.01002217860634829,0.8855867871422894,,,,,4.681607389528094,0.03309228434822156,0.10833585606061821,-0.05656978698299863,-0.02376357440393236,0.016292128048572822
600513.SH,联环药业,化学制药,0.06539513759845379,0.1506833563272424,0.06425038570161366,-0.021611342543588232,0.9112542145359145,0.210610641529009,-0.4957552884573988,1.0697572352406686,,,0.09441706495402284,-0.02133693079778277,0.23799382975646413,0.039647175606762244,0.0016276299127802607,0.040436373150478225,-1.0697572352406692,,,,,0.1763090717685218,-0.008683053743182775,0.04132101676976274,-0.0579182169353516,-0.02287667891577441,-0.02753040126122639
600515.SH,海南机场,航空机场,-0.26565934173200256,-0.8639396752385315,0.01665171216011791,-0.19909903314672603,-0.29728105109985176,0.6043840804267255,-0.1910188671580282,0.3041022986703327,,,-0.4569627902657147,0.007720987002294312,0.0867820021235697,0.011375608915741554,0.10419171616622537,4.358237683858849,-0.304102298670333,,,,,-0.2638840077825469,0.06249445745769127,0.013987205271427447,-0.05057495888840615,-0.02271750925435706,-0.022174345451195444
600516.SH,方大炭素,冶钢原料,-0.022976226028710647,-0.10166587784079516,0.01978059825717406,0.2153409246249489,-0.49215503039091957,-1.2263031319372768,0.4336636488785259,-0.23416449260821104,,,-0.00859601519747208,-0.034455943591811054,-0.06816108540485463,0.010175975838541452,-0.017003106287198144,0.017117431948548954,0.23416449260821104,,,,,0.06309414231612862,0.03056109902030161,0.02289485488481905,-0.06304616749221617,-0.02369093311416386,-0.03271209687878178
600517.SH,国网英大,多元金融,0.023003794262486582,-0.07526467617988021,0.05877341108871162,0.006546513015319425,-1.1626015561854925,0.21938117838362933,-0.33122172002592365,0.6819339729744575,,,-0.018003903642270464,-0.031019459687801367,-0.33025747042697184,0.05790469292072751,0.019897575158622366,0.05236799995367966,-0.6819339729744578,,,,,0.3657579186863195,0.0769251508811111,0.06477517773010089,-0.054348047922145086,-0.023165860947798534,0.3485575578251398
600518.SH,康美药业,中药Ⅱ,11.988440763913102,-3.9856118518216794,-0.15679222727770933,-0.867417218310127,0.35932531862555367,0.37093699460749036,-0.4882895913081701,-0.9373948469310982,,,0.05918947462763224,-0.016529778816873956,-0.24349233697071487,0.1091321098754924,0.032949180871576264,0.09360539601235608,0.937394846931098,,,,,-1.9667361241134789,-0.10531804577568771,-0.043561452139536466,-0.04874646750134289,-0.021005826003168408,-0.023245365686721302
600519.SH,贵州茅台,白酒Ⅱ,0.42815594650346744,2.705379275009969,0.06648141825897197,-0.01117423599055706,-0.7918166270030406,-1.093458216682399,0.3676638878119172,3.0699529353561674,,,-0.034273374849212696,-0.015250273875774436,0.3699050019875286,0.05482542085090905,0.017607034896748516,0.05216129612651517,-3.0699529353561683,,,,,0.24080760224263154,0.0931934161844921,0.11732316342723724,-0.05548159911684561,-0.022927454136402466,-0.008532576127868556
600520.SH,三佳科技,专用设备,-0.16425066509801406,-0.8409634595765205,0.0017823535565360453,-0.07055222052760818,0.3555409746110283,-0.058989508467675526,-0.22755906679547563,-0.24509973664433893,,,0.035333355631023564,-0.05409391902476328,-0.9965540169072841,-0.21850488139649712,-0.2827984474050614,-0.10241632829806635,0.24509973664433865,,,,,-0.4851020490859857,-0.03055469174132813,0.0028450691836220507,-0.050017462456091635,-0.023241677167331977,0.07402138204387829
