ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
600743.SH,华远控股,一般零售,-0.20492222540393445,-0.031309159743248674,-1.7912551422814769,-5.578702608212996,0.036712590886180646,0.885112749059,0.990322082189,0.16657812814173467,-0.1099340381726526,-0.11210948218760756,-0.3231567500187579,0.463379867426,0.298033484087,0.59685859686985,0.59307825217489,0.81659541070453,0.8334218718582653,0.03967298257876313,0.022950559806645315,0.0021507356890022554,0.04483114261152141,0.9617085268340483,-0.19988840106753353,0.14632118144970388,-0.013137276103999992,0.2765121663143873,-0.5932390724275743
600744.SH,华银电力,电力,-0.5767442162837448,-0.04471018785014488,-18.446468937954435,-1.0875904730508765,0.49525343972137004,0.924078025314,0.46754792176000004,0.006762834824566181,-0.06200753688746974,-0.05585626054256192,0.830408039532933,0.024365781639000002,-0.037510429603,-8.7376,0.7834984757449299,-4.09191143651637,0.9932371651754338,0.0009547814599763617,0.013548554674634675,0.054950244739438915,0.009048814408880092,-9.717149232548161,0.1908392266854121,0.01131816019215865,-0.021980543849750015,0.0687703717120359,-1.003864658701635
600745.SH,*ST闻泰,半导体,0.0567205731432943,0.025640472571812685,0.09410635131927453,0.6802310521695726,0.12081645157321239,0.510632695923,1.0759150345419999,0.16278063429043838,0.03516163352740734,0.04413242606701071,1.214198522589158,0.053963038697999996,0.063409503967,-0.19,-0.28580681008493,-0.05808517854804,0.8372193657095616,0.015122386569718906,0.035126123668671114,0.01067180775528621,0.0024651432821723544,0.9384554935590527,0.2734131434856568,0.1513729774436975,0.005376985096999989,0.127619000763031,-0.1718966400849676
600746.SH,江苏索普,化学原料,0.1760575475446856,0.14844233955902453,12.415736179497221,0.5039728345694536,0.45302446323300616,0.188450562341,1.724143370265,0.19856928140615743,0.10871205314968632,0.13015265634498288,6.217858919971695,-0.255413177234,-0.185334244047,-0.9645999999999999,-0.97165810736774,-0.9910829420675,0.8014307185938425,0.0015583441543117597,0.02527361276744346,-0.0010082076344248509,0.006590032517669422,0.9489167612752769,-0.491931625990666,0.19508210952004218,0.2204535123862498,0.08985722825647109,-0.140852597951721
600748.SH,上实发展,房地产开发,-0.009289978803239781,-0.0027084893017666548,-0.2970373292801155,0.08968889156240624,0.031604412668247324,0.632105058476,1.7037134405399998,0.3670781833282027,0.03546824517447894,0.10487081656294522,0.6893617825778049,0.8779391871590001,0.587296960929,0.0519,-4.31021704086511,3.17643794373229,0.6329218166717974,0.016165521792373325,0.043813710893805535,0.015333674138345271,0.11184003715721337,-1.070731474102806,0.6923257560769742,-0.5412267573881302,0.07296943016050002,0.33160993815372375,-21.28365015987991
600749.SH,西藏旅游,旅游及景区,-0.01704570311715237,-0.01244301756597775,-1.1556187105223437,-3.6278808887320544,0.19203330868662277,0.33746600819500006,2.262511723488,0.3057735492333347,-0.046025162543694986,-0.05106881490188456,0.9719730324842905,0.765099713174,0.308516763774,1.49361143576398,1.2225795862819,1.40554902950248,0.6942264507666652,0.06535930313472912,0.3367676360906072,0.00037105737485696236,0.004907323628320529,-0.35957826517243263,0.003288514511753695,-0.22445509673745778,0.07029582652725,0.35179871177702976,-1.534465157535495
600750.SH,华润江中,中药Ⅱ,0.11757602122131114,0.09076973217102274,0.11841029010425125,0.5565482043952141,0.1980733577077663,0.276951506495,1.543115510703,0.6452638555316079,0.17045285867352086,0.2114992457930099,1.979263800857461,0.12996005712,0.082999070037,0.184,0.38970688398144,0.19469292642241,0.354736144468392,0.36037429353541506,0.05471745733155747,-0.00840917999398104,0.01657498195662909,0.9008165611669139,0.1461263176921148,0.3722573366938249,-0.004697705925999988,0.47481099685808714,0.9457108655881035
600751.SH,海航科技,航运港口,-0.1465480147651304,-0.012993399003197242,-4.783980035532953,0.18856103243564296,0.07223746441766005,0.16797538339999998,4.454957853145,0.025176378179361657,0.42144805752322423,0.4265684872158283,0.27455413613613827,3.4285463162000003,6.322012546925,0.2412,-0.7215844527599199,0.23155435156173,0.9748236218206383,0.009413154880236516,0.19148673968634,-0.28180914701979864,0.006255822449351994,0.452203705203817,0.013348410335780131,0.021564960309557856,-0.72127414042475,-0.39627167934386254,-1.8124072282256127
600753.SH,*ST海钦,物流,-0.09017774415916148,-0.05359031472217662,-1.6733142084257717,-0.5478919335492647,0.016146148629790223,0.49070147687099996,1.8339071811810002,0.01376671322194714,-0.019982618829346193,-0.02025669756107093,0.010247288062132154,-0.557185068905,-0.527632201615,-4.6196,-34.1186061435492,-3.00633758145324,0.9862332867780529,0.005226422385022935,0.01813942123498075,0.0004493628994712943,0.0007445897003959591,0.5718290088920407,0.1849171337632649,0.008106809314140703,-0.008852818357749988,0.03374933205129333,-3.1545092668952073
600754.SH,锦江酒店,酒店餐饮,-0.005790100812167154,-0.0021681761255038707,1.5510072617873139,-1.1084480157098036,0.11404478788564226,0.6568177436560001,1.0693630705869999,0.33830373829453886,0.024775271669475483,0.06094099639274223,6.3240314310612336,0.295263545243,0.164608747875,6.9113999999999995,4.74683203285578,2.75102011913207,0.6616962617054611,0.07450768338808106,0.21022322750728628,0.04284800783750735,0.011310906751793411,-2.045342394664833,0.3718741842031805,-0.5140951688020118,0.023348510213500012,0.31352846662506334,1.0858558592325953
600755.SH,厦门国贸,物流,0.05535034111077548,0.018249735770048146,0.0063682818324412305,2.035360139264338,0.033926425705239086,0.658578544206,1.273358374707,0.01707763133351318,0.006452958838575827,0.009131015238075921,0.6882438090369766,-0.102880743095,-0.097479602909,-0.4672,-0.80222221754229,-0.63658979257164,0.9829223686664869,0.004608225517590415,0.0007832619756238286,0.002754939436747351,0.0011512084019684587,0.6247036434487332,0.21932305145130143,0.011093959992542398,-0.0020490128007500143,0.010624672494937355,-0.2771610241090688
600756.SH,浪潮软件,IT服务Ⅱ,0.007007482050164303,0.0024808543182804647,-0.42405261786473314,0.765880265518468,0.06650052401303239,0.477112840672,1.173409686003,0.35630836769097296,0.006133613622619783,0.0038300122758963637,5.20269706314399,0.230906281653,0.177154969248,0.4265,0.46984794008869,0.39527808442999,0.643691632309027,0.060140554701236734,0.17979593963553123,-0.015583477265895866,0.004436050790807601,0.7573467255027071,-0.13140808177413776,0.257474317219408,0.027837918808749997,0.3501747540683532,1.609411325936457
600757.SH,长江传媒,出版,0.09061019140494264,0.06313333851551825,0.08934636014666596,0.8019206417988507,0.08852770243788233,0.31256301784400004,1.604918217013,0.33153258764725124,0.12526651535819883,0.1312976990417966,1.6397166667738234,0.073671310257,0.071305584836,0.39270000000000005,0.13978401677269,0.21395906145996002,0.6684674123527488,0.08645606774484431,0.12834723615206023,-0.009843479796668086,0.003861744957824104,0.9289723620843371,-0.016853404346523604,0.28329731783623674,0.012540677867499999,0.20626607228905247,0.643239645718765
600758.SH,辽宁能源,煤炭开采,-0.014941550997940334,-0.005081101211523796,-3.0809367499879365,-0.13622450523577756,0.44182531260323865,0.6151836799529999,0.561706788312,0.1890480298859683,-0.013553691679418115,0.0159007866309959,1.3269733645885373,-0.154551080383,-0.072911391783,-0.8774,-1.21042209900154,-0.79932496441752,0.8109519701140318,0.007950264286624528,0.07865728279587848,0.04808962033066517,0.03686555741314059,0.2809867235938334,0.6494722969639264,0.05307720167543688,0.017665411923249986,0.20260172156538642,0.13696396974378777
600759.SH,ST洲际,油气开采Ⅱ,0.0017638786547366251,0.0009447238138472823,-0.334660221051002,-0.018889422897521643,0.006469872918177551,0.37165980173,1.636651855487,0.5843666617090759,-0.01782917287953964,0.28973500734850977,-0.1844498713296107,-0.038720184824,0.002638143164,2.71954142910087,1.27273468206324,5.507936636723611,0.4156333382909241,0.0035668637440338527,0.09495222250229952,0.1952511551222277,0.225595196381994,-0.40414126050508264,-0.036868385904755996,-0.16980210308747398,0.062125214793,0.6021958345886156,155.88398090549097
600760.SH,中航沈飞,航空装备Ⅱ,0.1482445084376944,0.03750665061136304,0.3734434673501555,0.44700040774485067,0.08144667050382362,0.706892895517,1.308840100688,0.1001227486942669,0.056001238925741416,0.06356757327672238,0.3837368000994086,0.111785741137,0.102530803568,0.30469999999999997,0.32777767790112,0.30718489576094,0.8998772513057332,0.00046442390668626865,0.023540501631484738,-0.005158775373589905,0.002596080496898979,0.8723842681900641,0.11574787709041574,0.0879591051073436,0.006866829846000004,0.04412150976852548,1.7681226639949426
600761.SH,安徽合力,工程机械,0.10840617996507566,0.060147295663150836,0.21821685429930557,0.8092930860915192,0.1525163898887978,0.501375765046,2.608130108454,0.18064744556133897,0.05815368398991831,0.07574644495607816,0.8559645332045538,0.107579216594,0.087424585516,0.4089,0.45986573746098997,0.40851835688356,0.8193525544386611,0.03594722406153167,0.027124579221356748,-0.0008282105595244919,0.006396152543862943,0.8219565170797354,0.13104960741070024,0.14337121286718157,0.0013338317560000071,0.12249376157142067,0.6130583483683572
600763.SH,通策医疗,医疗服务,0.1855590043541753,0.13040495131927848,0.044100484772792055,0.6846026278852174,0.18574638810300242,0.318308749419,1.402867809482,0.42641754401536314,0.21654261934714011,0.29891912144122307,0.3892309933800592,0.047044315039,0.08418019819299999,-0.0872,-0.08362187900378,-0.029955071139139998,0.5735824559846368,0.009484296033074461,0.1041165089787636,0.012529088722929113,0.0024341007994547227,0.9587886488625867,0.18543899884438972,0.40494672742351717,-0.028690516030999983,0.20987492466822302,-0.07669317813328175
600764.SH,中国海防,航海装备Ⅱ,0.08571565795342989,0.05933800084860316,-0.12282999781419866,1.8328410610003447,0.0782159628385234,0.288034726901,3.0817049892429997,0.3278551029839847,0.1391327458969846,0.15406178522618444,0.6649258560243851,-0.16309728496999998,-0.126206855208,-0.47229999999999994,-0.53973011273764,-0.45252907556098004,0.6721448970160153,0.02206400722376269,0.07051706075837368,-0.000655001104923096,0.005339301702262635,0.8953265567811892,0.08334270867803639,0.288212156652711,-0.023142773068,0.18872235708700008,1.4984215611189435
600765.SH,中航重机,航空装备Ⅱ,0.08658056008238413,0.04257931311077006,0.5755243881351503,1.0648074251381259,0.14804526739031293,0.5112182011449999,1.694255344531,0.2885416051838345,0.09544979250299016,0.12435563089737486,0.7571205153197933,0.000704145784,0.011880700282,0.107,0.08808088995171,0.04037200499982,0.7114583948161655,0.008614201511859312,0.07704182113648414,0.007057729545097436,0.004339414068637924,0.8880699074820115,0.1470096349968279,0.25523580733177026,0.024749495769750003,0.19309181268084433,0.9835171647750212
600768.SH,宁波富邦,工业金属,-0.02220840565809268,-0.014984477702092963,11.750291976917962,-1.0837560839444698,0.019439006227264265,0.42486832976,1.701124975236,0.05960531001929115,0.1477432790588482,0.2108597722777996,1.3637006583023414,0.08586302234899999,0.089231352128,-0.9081999999999999,-0.26368271305979,-0.9000171360347999,0.9403946899807089,0.0025739344355533295,0.03484722567909865,-0.00011595020575917714,0.0010988157726723254,0.05867658947440628,0.4775647440751234,0.006152023050804041,0.004508875216249998,-0.08813796903955706,0.12896164486424191
600769.SH,祥龙电业,环境治理,0.09437126805605729,0.032967743076686866,0.42611943936211943,0.18992548934498982,0.349181623574788,0.685305862963,0.986324553701,0.3269105386208635,0.17352176028611055,0.23230316680143484,,0.301518475868,0.261110532553,0.14,0.56212525111156,0.17581879607457002,0.6730894613791365,,0.1167533125871693,-0.007327940515123513,0.003554502390780567,0.7582172736423244,0.26192596472323115,,0.03410180590124997,0.15338877833475295,2.1557295663256273
600770.SH,综艺股份,综合Ⅱ,-0.008372984493249597,-0.007113804574836933,-1.1269938892231688,-0.20930550454967353,0.1756596790713675,0.15727739492599999,3.560342149687,0.3985229547921275,-0.19620021753621583,-0.24377769708190394,0.2176556724513276,-0.143282886082,-0.037287712773,0.45671593426087,-0.04006356436904,0.46565515428074,0.6014770452078726,0.05530706381663044,0.3298244708959237,0.018168000328630696,0.01466167942064712,0.4134734351979643,0.18778838158654168,0.1547643648863897,0.005184919580750007,0.5947231723283433,-0.17472793853966556
600771.SH,广誉远,中药Ⅱ,-0.04028102289309466,-0.02173557255547577,-2.1662826723387645,-0.44902713656720616,0.24533373412448906,0.426321740484,1.612007516305,0.691240508598362,-0.0479932335510274,-0.06593820343151122,-9.125098492154908,0.135573012823,-0.122151573492,1.36028321960988,1.34750918343352,1.41995260701527,0.3087594914016381,0.5940211060230851,0.07634386619674939,0.021181555075198245,0.018281480282224857,0.7126654549663598,0.9310971983201974,0.17880714693194588,0.00030220900574999543,0.7392337421493892,-1.2822854217154531
600773.SH,西藏城投,房地产开发,0.029166946122602143,0.007410629865108295,-0.09271438392076431,0.21060762527258658,0.1326143999802921,0.728134905441,1.413686362025,0.32219626206190416,0.04509975758628682,0.07275448523968064,1.9393717747309365,-0.024915049265999998,-0.0062962075159999995,-0.47130000000000005,-0.46337333515828,-0.62067932488262,0.6778037379380959,0.044811441070811364,0.0567206746295158,0.04765083053991129,0.08285098286916232,1.0304896897219125,0.6841522154181321,0.31731058819232705,-0.026516317657499996,0.27709650447561734,-0.6732145122171677
600774.SH,汉商集团,化学制药,0.012364275878866807,0.007082741689851381,0.2845668041399024,-0.0194107727201175,0.392186312744572,0.50499656331,0.48922054633400003,0.6451123973665404,0.06477684248887705,0.0544252682895518,10.3197473334913,0.0018926872419999998,-0.00166663026,-0.3224,-0.15674682681336,-0.22123806819323,0.3548876026334596,0.2977631349862886,0.24555453419882195,0.06171315026393281,0.023924094508534628,0.27173415554423636,0.19542605945165412,0.10942514758371419,0.10948569969525002,0.5803355548776633,-2.2465045588360075
600775.SH,南京熊猫,通信设备,-0.014689363601763166,-0.009572915550388231,-1.7509724754918574,-0.9354140381195409,0.15115292129861652,0.35443692824,2.053166250973,0.1485253113095223,-0.010815416477517131,0.005105681945975538,1.688750493887551,-0.298963728449,-0.291992547201,-6.9655,-25.430370863030898,-2.7944768314828297,0.8514746886904777,0.010174872871831333,0.07126875104094209,-0.0022133299746299575,0.006627346870059421,0.46599243466775286,0.13665431546557444,0.0739113806281616,-0.006896210696499996,0.15934072778703942,-1.7159212227699085
600776.SH,东方通信,通信设备,0.0076764194612335915,0.006177284061332535,0.05056014152766487,0.31891907016050125,0.03656167119201578,0.203629355758,3.4605902817740004,0.1167805340677088,0.04172356201510905,0.0436841531331204,1.189156678921782,-0.089799352579,-0.0841254764,0.1328,-0.9529640981363001,0.21551158706235,0.8832194659322912,0.017329692879681866,0.033099272149388376,-0.008232139886732898,0.005118065647709878,0.2101710190859391,0.132039466298274,0.024042681893536033,-0.005956376841500003,0.07505697205259976,-1.4599978160886802
600777.SH,*ST新潮,油气开采Ⅱ,0.07143105089856863,0.03603552779181158,1.2667356766115712,0.028970958893757434,0.02917668197637843,0.40119536733300004,1.709734656128,0.49129370159511165,0.015559549459266714,0.08433016372050343,,-0.054311414314,0.145589662905,-0.17010000000000003,-0.26953534613518,-0.275837335623,0.5087062984048883,,0.07528170611233626,0.08599264426993543,0.05942844661048319,1.404190770269137,0.25017656433449653,,0.10056169569775003,0.4757341521358448,-0.24563025495398322
600778.SH,友好集团,一般零售,-0.4146548529622225,-0.04424599408498547,-1.3886019423976428,-1.3466515786005164,0.3675710083466756,0.944040972554,0.443598554545,0.2919632631729687,-0.09942990892246921,-0.08405082684211823,3.629455399335829,0.194964160971,0.030077855206000002,0.41913345889250003,0.43171006598717,0.15778391846872,0.7080367368270313,0.12812249505269485,0.125999467113438,0.04790494642415086,0.039119006839763146,1.0457002256673795,-0.16547047308538387,0.2595226372839984,0.013766382994750005,0.3913931720954379,-1.5954853629770862
600779.SH,水井坊,白酒Ⅱ,0.38645157171715017,0.18746655178858257,0.1455524743013838,0.7993314931629043,0.09035239747735954,0.478409733894,1.225918390352,0.8408732222301051,0.2546358752309055,0.3433861400835412,1.0157560303061153,0.06002058623,0.062975746741,0.0436,0.05268061331995,0.0395654588746,0.15912677776989478,0.2705706334906377,0.07697628760277728,-0.006979889911499476,0.15723697040420997,0.9821868962706155,0.252916207835027,0.602466365988611,0.017372375438500003,0.5862373469991997,-0.4200282940339834
600780.SH,通宝能源,电力,0.0786443472783134,0.05273200042848988,0.7699688151279874,0.45898992200274946,0.5027504932475149,0.28179659890500003,1.502473992726,0.10162152032402573,0.05157028462169358,0.06680784295944538,,-0.020840952593000003,-0.005049887683999999,-0.2047,-0.20383107974746997,-0.18441496392192,0.8983784796759742,,0.05087002501218972,0.0040134078554809535,0.004793012405997108,0.9579351577995117,0.2525422822844506,,0.002756983118999994,0.05005123570233216,-0.07542802636022514
600782.SH,新钢股份,普钢,0.07121382159682858,0.0336045309246843,-0.22038293852479401,2.6736714159847703,0.26041814632001675,0.48421444071400005,1.07634209352,0.04317970376198513,0.024081962249054952,0.0298454882039156,0.5960871527925862,-0.281393634564,-0.270439889366,-0.5243,-1.3283280294175401,-0.5980394990822601,0.9568202962380148,0.0015700862081212952,0.0070597110103078255,0.0009882956608088073,0.002966568361354842,0.5288485109718312,0.12984368168500807,0.032165612987064024,-0.016328591600000032,0.01909774151293017,-0.8372375751435632
600783.SH,鲁信创投,通用设备,0.09275022535980457,0.054225473738429786,0.12194869989606778,3.7565997736569385,0.013498361642505598,0.465908640988,10.784473058075001,0.3361417586667293,3.466323155607363,4.4495205889279426,0.25312293735435254,-0.305652418736,-0.125794320794,-0.4714,-0.46803834485278,-0.4244412793566,0.6638582413332706,0.04652700805894514,1.0749322448586487,1.1181319320510967,0.02993555428072313,0.9787209680478222,0.22058013816357236,0.3138475980808262,-0.17508721446825,-3.1301813969406336,-0.059306584747192664
600784.SH,鲁银投资,化学原料,0.06908502994844233,0.034461197977690296,3.2081911903751323,0.49703873122977194,0.3170645553559078,0.417406477659,0.8967877449709999,0.1999746184172247,0.07715487279523932,0.09035609470537294,0.9872775656138627,-0.116413267356,-0.118175726208,-0.1885,-0.15948581255249,-0.11624146564982,0.8000253815827754,0.019775261366742472,0.06761866681430509,0.022705070647470633,0.018425825042596822,0.6073959324819198,0.11634204274267218,0.1296301416359322,0.034066936285500005,0.12281974562198537,19.29569822893797
600785.SH,新华百货,一般零售,0.01935403565895245,0.0043726929152768865,0.17476205577154597,0.0418124268326724,0.2636211863374724,0.7807679643740001,0.518565514282,0.2603327503011561,0.013737190386571884,0.01368378977336524,24.487360100055383,0.030992202459999996,0.010203445444000002,0.4559,4.9073626213775405,0.62333805252777,0.7396672496988439,0.1802678074150899,0.035747733073302895,0.029431848935013945,0.009829286045088953,0.3090174741465903,0.3619990229489833,0.06742259918610521,0.0007181868820000051,0.24659555991458423,5.119027128314343
600787.SH,中储股份,物流,0.013620476537306078,0.008020833126057074,0.39589155524176284,0.12986891356874103,0.18481924108672024,0.359647850268,1.860172438604,0.02568681904130089,0.01102616367718759,0.014870678690590439,0.8992520850566218,-0.123867880759,-0.12806648022599998,0.22820000000000001,10.1243770373336,0.37916038527385,0.9743131809586991,0.005252388420229202,0.00794007813236426,0.0018125476585627515,0.004901256509507355,0.2261289004379563,0.22521292117487388,0.005856616074340883,0.002198093369249997,0.014660655364113298,12.46077815472244
600789.SH,鲁抗医药,化学制药,0.02178122267711241,0.009170086933449504,0.40076117540027245,0.18312934174938048,0.45201333094171037,0.574964215657,1.037091682994,0.23518103506571397,0.03422161220082923,0.039323103850339776,3.939626006765706,0.093442135467,0.08290826729,0.7837000000000001,1.01018473740407,0.8291771678869201,0.764818964934286,0.09655713046520696,0.038089428962738744,0.013676153346246597,0.008631259111615499,0.44749946912930394,0.10593646195364839,0.09581676953730021,-0.0006054320395000035,0.20095942286488475,1.6834008890124565
600790.SH,轻纺城,一般零售,0.04978207300817887,0.030071455901809516,0.2967159781432855,2.2904181699738695,0.01698024224986754,0.49653589889599997,0.902996806071,0.5372903572594955,0.6621338928641567,0.857723673694451,0.23126215730934538,0.042197088933,0.299910653661,-0.8193,-0.09174378148996,-0.82125886037695,0.4627096427405045,0.044150221744639284,0.08114455779215575,-0.011217763786301606,0.11779240432719247,0.7468185630406468,0.191633455400581,0.3792224428404053,-0.08714114970424999,-0.12484353560466109,0.5493495473721975
600791.SH,京能置业,房地产开发,-0.029222001046700252,-0.006520523619773736,-6.712131773329088,-0.05826099028358118,0.0009278828958403411,0.842128485952,2.190795964192,0.25880646598599494,-0.07494439928713865,-0.05574908024231301,-0.021982547445262735,-0.266032574476,-0.18049302840599998,-24.9848,-28.0099667206079,-3.22760547617919,0.741193534014005,0.05727762260456812,0.0984589959863373,0.07798868551736429,0.07632269143956809,-1.4748323548401576,0.19311058065567882,-0.426227350854039,0.3484512701387499,0.3337508652731336,-18.916059400541585
600792.SH,云煤能源,焦炭Ⅱ,-0.02471589683812097,-0.009369366084529247,-1.383786198864966,0.34491913345369696,0.32630735985787207,0.655424927718,0.883367441366,0.05068485870302813,0.000834155946174875,0.0028306492311793822,-7.0557754819724865,-0.010627959146999998,-0.014761621159,1.81222137754173,0.008431566910900001,1.7264628768475898,0.9493151412969718,0.0026429460202328295,0.03481428084634871,0.011571378258462217,0.004224457843857384,0.5882615521646164,1.3118971788932061,0.04268883827977897,-0.021131125185250003,0.049850702756853264,-0.6862321814881933
600793.SH,宜宾纸业,造纸,-0.08784962823924913,-0.017137721415791354,-1.9980110232055595,-0.1957052329687003,0.6851792052663876,0.836498554466,0.35283938216300004,0.09347628227171256,-0.004535577815483412,-0.004053424750046228,2.0542013714900142,-0.274192668562,-0.231083364779,-3.6376,-15.2487345476032,-4.28774007787542,0.9065237177282874,0.0070513716823729,0.04346803067021973,0.03723247716977086,0.006366597016266847,-0.5557935285395026,0.018354649517813407,-0.11508184154322662,0.006643568919249998,0.09801186008719596,-4.566465904175476
600794.SH,保税科技,物流,0.05808529665081768,0.042086833778164245,0.247417256104781,0.578965078147146,0.23475459233084325,0.303686600662,2.081969728057,0.2203009476173945,0.1117453613433613,0.15474388684154933,0.44992832905505475,0.117334850411,0.040055749082,0.5438000000000001,0.62179352216198,0.52367685080474,0.7796990523826055,0.006326003249986586,0.05858837666644172,0.013592928809702486,0.005472319348279043,0.771238802254866,0.21500657449715138,0.17784919174870528,0.023096567723750013,0.10855558627403322,0.7983676114712506
600795.SH,国电电力,电力,0.006720479394137582,0.0013234349025890483,0.9284043768887389,-0.0016409957394033989,0.6529561420810404,0.7391856260490001,0.41032075185300004,0.13830909297547125,0.016339818972842597,0.058334475984405776,-0.206911970527807,-0.070246945871,-0.08387194660700001,1.0441,0.97778571489429,0.24925622054626,0.8616909070245287,0.00048197941223054056,0.010625936192609629,0.04687266922643413,0.012746551097115873,1.0030594837037186,-0.14164370504065585,0.09839829309172188,-0.0007827174167500082,0.12196927400262866,-0.561685326887922
600796.SH,钱江生化,环境治理,0.022848561441521923,0.011740490503541642,1.2415948001120245,0.23153911923291365,0.14480648817995156,0.491112647074,1.198135747792,0.22631684466816826,0.08247204757833838,0.10811510927762644,0.6856034345257163,0.012680157951,0.0014872687809999998,0.0225,0.10468700188433001,-0.056279808029,0.7736831553318317,0.006073884505598639,0.06756323454621693,0.04516936845032909,0.00823915498007648,0.37242033786577877,0.23256228591262476,0.08471458155413925,0.006987359993750003,0.1438447970898299,27.99989279097958
600797.SH,浙大网新,IT服务Ⅱ,-0.0470835240143098,-0.02975834119088918,-2.5271703182217156,-0.36537833871675474,0.14498073355968755,0.397725044946,1.532881091376,0.24982788520196414,-0.01742792456910492,-0.004128350797473829,2.300025305436865,-0.128318678464,-0.10872690470600001,-0.0599,-2.80202960308263,-0.05733107074339,0.7501721147980359,0.05295928017770827,0.08348911621704815,0.009411816481573613,0.004661936156683279,-0.24906639189614913,0.14908269447161726,-0.0717968023635393,-0.01905640924625,0.267255809771069,-10.769419468292217
600798.SH,宁波海运,航运港口,0.024857715959389064,0.017465374468834307,0.060188156618457764,0.18295137806951595,0.3671404807497607,0.230364794999,1.473562838666,0.20488375471778153,0.07784202550455689,0.1532289427900886,,0.09326879865700001,0.085695788347,-0.0175,0.37590948543387,-0.023498179208619997,0.7951162452822184,,0.05486425024695197,0.02939424402571057,0.0037068267945516258,0.7224522843888338,0.23619289679586952,,-0.024147277369,0.12704172921322465,3.2635080231990594
600800.SH,渤海化学,炼化及贸易,-0.01669942092212242,-0.009798474931279541,-3.3886082816100727,-0.16364451322232643,0.4474056469572637,0.44088581137,1.017612343512,0.06853341070243169,-0.01390385109820064,-0.008839133918289034,-0.4954198593184048,-0.46672285086599996,-0.36467028891200004,-12.6255403751018,-10.4886363764517,-13.478300146535501,0.9314665892975684,0.004281144574041487,0.02743285635089792,0.010634773675176467,0.005711030053157689,1.129432863712464,0.19354478273867423,0.08520305906506519,-0.0674252816145,0.08243726180063232,-6.565865215036497
600801.SH,华新建材,水泥,0.1441790529610862,0.0817260281773369,-0.15825592948868156,0.574033837128423,0.40123114010113486,0.515398586453,0.8014777620019999,0.3139837951010946,0.13185290229037006,0.18812233787958677,0.5734655161709667,0.10786556170700001,0.122952325869,0.023399999999999997,-0.09947928633351999,0.08177111494482,0.6860162048989054,0.04491354716371029,0.05271188161993982,0.012849419964730963,0.019325891325112386,0.942890161779912,0.22627645520341366,0.2847511196727513,-0.04825084110599999,0.18213089281072456,-1.7835362230447274
600802.SH,福建水泥,水泥,-0.009985881120716272,-0.002076598556781814,-0.6003285658756391,-0.6563930660622762,0.54860201302539,0.680798371078,0.181565483231,0.09357066264237866,-0.017839672245160712,-0.018273546410371336,0.008205208774052675,-0.208290468876,-0.168637137746,-0.3297,-0.236613591815,-0.18419778544555002,0.9064293373576213,0.010820366821788052,0.056931730128141664,0.020562844866418576,0.014851523524601177,1.0262450834014643,0.1792934913579898,0.09213921561108965,-0.10270562869875002,0.11141033488753938,-0.4200152592359654
600803.SH,新奥股份,燃气Ⅱ,0.063255336370774,0.023070183283584074,0.349645897385687,0.20783063633387852,0.4615574768382308,0.5650209736690001,0.945941595295,0.16307234691689615,0.03777083618544135,0.11202847751190508,0.3797423555739654,-0.066984560625,-0.062041696326000005,0.2134,-0.47349434476085,0.07397246859159,0.8369276530831038,0.01144610082688867,0.031129451951584185,0.010184462350449222,0.0052151583763761404,0.6151096366333886,0.22870590622482984,0.10028388357027267,-0.009759046951249987,0.1253015107314548,0.8924559096630404
600805.SH,悦达投资,综合Ⅱ,-0.13058449391974367,-0.07250557091118316,-2.950402606758137,-28.666604475889297,0.11142349932613599,0.432691008082,1.531247675946,0.07889448997186316,-0.14344130476024292,-0.16820559329213,-7.380627806870054,0.017577837961,-0.030255598047999998,-0.5943999999999999,0.61969710055792,-0.48705803004905,0.9211055100281368,0.0472107425056439,0.09003693882512279,0.03376070083543424,0.006832526439833734,-1.2994015638770877,10.308200496003066,-0.0802302476357811,-0.007237872103750008,0.22233579473210607,0.5709763889046251
600807.SH,济高发展,医疗器械,-0.14928290494972815,-0.03299620946455848,-4.7443115469262,-0.22055721140684825,0.021386296542206813,0.74228008131,1.054003857061,0.32321861641013855,-0.21659810511431976,-0.07397896273641755,-0.0582447044235474,-0.582949668388,-0.459966001963,-6.176799999999999,-7.0689948377064695,-1.30756108937856,0.6767813835898615,0.014402330695693919,0.13511475756463845,0.05743527676884849,0.022540699573469367,0.41688176089853307,0.1841040735638072,0.08205772226999852,-0.006127491328999972,0.5398167215244583,-3.24607096680557
